2068	i
2072	i
2073	i
2077	i
2092	i
2107	i
2108	i
2110	i
2115	i
2155	i
3079	i
3081	i
3084	i
3098	i
3131	i
3179	i
4100	i
4103	i
4105	i
4106	i
4108	i
4122	i
5124	i
5127	i
5129	i
5130	i
5132	i
5146	i
6145	i
6153	i
6154	i
6156	i
7169	i
7177	i
7178	i
7194	i
8193	i
8201	i
8202	i
9217	i
9226	i
10241	i
10249	i
10250	i
11265	i
11273	i
11274	i
12289	i
13313	i
13321	i
13322	i
14337	i
14346	i
15361	i
15370	i
16385	i
16394	i
17418	i
18442	i
19466	i
20490	i
1734439792	i
208	i
206	i
0.4166666666666667	f
2.4	f
56320	i
520	i
8224	i
402	i
16921	i
3.0	f
0.75	f
0.3	f
0.6666	f
0.33	f
1300	i
1301	i
10000L	i
218	i
24.0F	f
25.0F	f
29.97F	f
-4.9E-324	f
-1.4E-45F	f
-2099	i
-512	i
2099	i
-278	i
8.5F	f
11.0F	f
14.0F	f
3.875F	f
8.875F	f
4.125F	f
9.5F	f
4.5F	f
10.375F	f
4.75F	f
11.5F	f
9.0F	f
13.0F	f
262432	i
106751L	i
106751991L	i
106751991167L	i
106751991167300L	i
6405119470038038L	i
384307168202282325L	i
288049596683265536L	i
10046	i
10040	i
10045	i
8682522807148012L	i
30000L	i
153722867L	i
60000000L	i
153722867280L	i
60000L	i
153722867280912L	i
438	i
1234L	i
16469	i
1624L	i
2378L	i
2648L	i
2875L	i
3072L	i
3247L	i
3402L	i
3543L	i
3672L	i
3790L	i
3899L	i
4001L	i
4186L	i
4271L	i
4350L	i
4426L	i
4498L	i
4567L	i
4633L	i
4696L	i
4756L	i
4814L	i
4870L	i
4923L	i
4975L	i
5025L	i
5074L	i
5120L	i
5166L	i
5210L	i
5253L	i
5295L	i
152125131763605L	i
241	i
673	i
1793	i
4611686018427387904L	i
4052555153018976267L	i
7450580596923828125L	i
4738381338321616896L	i
3909821048582988049L	i
1350851717672992089L	i
1000000000000000000L	i
5559917313492231481L	i
2218611106740436992L	i
8650415919381337933L	i
2177953337809371136L	i
6568408355712890625L	i
2862423051509815793L	i
6746640616477458432L	i
799006685782884121L	i
1638400000000000000L	i
3243919932521508681L	i
6221821273427820544L	i
504036361936467383L	i
876488338465357824L	i
1490116119384765625L	i
2481152873203736576L	i
6502111422497947648L	i
353814783205469041L	i
531441000000000000L	i
787662783788549761L	i
1667889514952984961L	i
2386420683693101056L	i
3379220508056640625L	i
1162261467	i
1220703125	i
362797056	i
1977326743	i
387420489	i
1000000000	i
214358881	i
429981696	i
815730721	i
1475789056	i
170859375	i
410338673	i
612220032	i
893871739	i
1280000000	i
1801088541	i
113379904	i
148035889	i
191102976	i
244140625	i
308915776	i
481890304	i
594823321	i
729000000	i
887503681	i
1291467969	i
1544804416	i
1838265625	i
60466176	i
0.7853981633974483	f
-0.5	f
8096L	i
256L	i
315569520000L	i
100000000	i
-6L	i
-4L	i
8388608L	i
4.503599627370496E15	f
0.3F	f
400L	i
146097L	i
36524	i
1461	i
719163	i
719528	i
719893	i
720259	i
720624	i
720989	i
721354	i
721720	i
722085	i
722450	i
722815	i
723181	i
723546	i
723911	i
724276	i
724642	i
725007	i
725372	i
725737	i
726103	i
726468	i
726833	i
727198	i
727564	i
727929	i
728294	i
728659	i
729025	i
729390	i
729755	i
730120	i
730486	i
730851	i
731216	i
731581	i
731947	i
732312	i
732677	i
733042	i
733408	i
733773	i
734138	i
734503	i
734869	i
735234	i
735599	i
735964	i
736330	i
736695	i
737060	i
737425	i
737791	i
738156	i
738521	i
738886	i
739252	i
739617	i
739982	i
740347	i
740713	i
741078	i
741443	i
741808	i
742174	i
742539	i
742904	i
743269	i
743635	i
744000	i
744365	i
151	i
243	i
152	i
244	i
305	i
240.0F	f
100000L	i
10000000L	i
100000000L	i
10000000000L	i
320L	i
24576L	i
229376L	i
786432L	i
3145728L	i
4194304L	i
16777216L	i
234881024L	i
268435456L	i
550829555712L	i
32212254720L	i
309237645312L	i
68719476736L	i
137438953472L	i
1073741824L	i
721840799744L	i
277025390592L	i
4406181888L	i
262144L	i
134742016L	i
68719484928L	i
25769803776L	i
536887296L	i
131072L	i
33554432L	i
2105344L	i
201424896L	i
2147483648L	i
549756338176L	i
412316860416L	i
805453824L	i
34359738368L	i
4294967296L	i
1081344L	i
841916481536L	i
268451840L	i
8589934592L	i
137443409920L	i
524288L	i
824633720832L	i
17181507584L	i
2097152L	i
9126805504L	i
274877906944L	i
1572864L	i
549755813888L	i
281474976702465L	i
3646L	i
3584L	i
4544L	i
1918392666	i
1733843290	i
1649957210	i
1918128707	i
1733579331	i
1649693251	i
-896	i
2143289344	i
9223372036L	i
9223372036854L	i
0.01F	f
1.8	f
801	i
86399999999999L	i
999999L	i
86399999999L	i
999L	i
86399999L	i
59L	i
86399L	i
1439L	i
11L	i
23L	i
31L	i
365L	i
366L	i
-365249999634L	i
365249999634L	i
-11999999988L	i
11999999999L	i
-999999999L	i
-64800L	i
64800L	i
-1073741824	i
1640531527	i
1873	i
3046	i
4240	i
6608	i
6992	i
7088	i
7232	i
7296	i
42528	i
43216	i
43600	i
6832	i
6800	i
43472	i
43488	i
194	i
15625	i
78125	i
390625	i
1953125	i
9765625	i
48828125	i
25L	i
125L	i
625L	i
3125L	i
15625L	i
78125L	i
390625L	i
1953125L	i
9765625L	i
48828125L	i
244140625L	i
1220703125L	i
6103515625L	i
30517578125L	i
152587890625L	i
762939453125L	i
3814697265625L	i
19073486328125L	i
95367431640625L	i
476837158203125L	i
2384185791015625L	i
11920928955078125L	i
59604644775390625L	i
298023223876953125L	i
48L	i
14543091	i
13421772	i
14342874	i
13164018	i
13820655	i
6521535	i
10729676	i
12111845	i
8030873	i
15658734	i
3355443	i
10066329	i
13822463	i
0.03	f
8804	i
25857	i
511	i
962	i
775	i
303	i
302	i
771	i
296	i
1.0E-300	f
90L	i
92L	i
91L	i
3L	i
9L	i
1196643650	i
1196445523	i
17.0F	f
22.0F	f
34.0F	f
44.0F	f
-53.9F	f
-3141.59	f
-2.7	f
8364	i
516	i
517	i
222	i
519	i
522	i
514	i
523	i
161	i
518	i
16777312	i
16777340	i
16777342	i
16777378	i
16777379	i
16777381	i
16777383	i
16777384	i
16777387	i
16777392	i
16777393	i
16777394	i
16777395	i
16777396	i
16777397	i
16777398	i
16777399	i
16777401	i
16777402	i
16777403	i
16777404	i
16777405	i
16777406	i
16777407	i
16777412	i
16777413	i
16777414	i
16777415	i
16777425	i
16777430	i
16777431	i
16777432	i
16777439	i
16777440	i
16777441	i
16777442	i
16777444	i
16777445	i
16777446	i
16777447	i
16777448	i
16777449	i
16777450	i
16777451	i
16777452	i
16777453	i
16777454	i
16777456	i
16777457	i
16777458	i
16777459	i
16777460	i
16777461	i
16777462	i
16777463	i
16777464	i
16777465	i
16777466	i
16777467	i
16777468	i
16777469	i
16777470	i
16777477	i
16777947	i
16777538	i
16777534	i
16777563	i
16777569	i
16777567	i
16777573	i
16777598	i
16777596	i
16777475	i
16777479	i
16777485	i
16777497	i
16777499	i
16777489	i
16777544	i
16777553	i
16777585	i
16777561	i
16777583	i
16777571	i
16777945	i
16777520	i
16777511	i
16777509	i
16777521	i
16777503	i
16777525	i
16777483	i
16777481	i
16777505	i
16777501	i
16777581	i
16777565	i
16777528	i
16777559	i
16777532	i
16777491	i
16777507	i
16777575	i
16777547	i
16777473	i
-16753572	i
-16777088	i
16777519	i
-4144960	i
-8355712	i
16777495	i
16777515	i
16777542	i
16777549	i
-2039584	i
16777527	i
16777587	i
-2039808	i
16777579	i
16777555	i
16789756	i
16789666	i
16789668	i
16789670	i
16789672	i
16789674	i
16789675	i
16789677	i
16789679	i
16789681	i
16789683	i
16789685	i
16789687	i
16789689	i
16789691	i
16789693	i
16789695	i
16789697	i
16789700	i
16789702	i
16789704	i
16789706	i
16789707	i
16789708	i
16789709	i
16789710	i
16789711	i
16789714	i
16789717	i
16789720	i
16789723	i
16789726	i
16789727	i
16789728	i
16789729	i
16789730	i
16789732	i
16789734	i
16789736	i
16789737	i
16789738	i
16789739	i
16789740	i
16789741	i
16789743	i
16789747	i
16789659	i
16789660	i
16778992	i
16778993	i
16778994	i
16778995	i
16778996	i
16778997	i
16778998	i
16778999	i
16779000	i
16779001	i
16778864	i
16778878	i
16778886	i
16778764	i
16778964	i
16778848	i
16778849	i
16778850	i
16778851	i
16778852	i
16778853	i
16778854	i
16778855	i
16778856	i
16778857	i
16778779	i
16778785	i
16778788	i
16778790	i
16778791	i
16778792	i
16778793	i
16778794	i
16778795	i
16778796	i
16778797	i
16778798	i
16778799	i
16778800	i
16778801	i
16778802	i
16778803	i
16778804	i
16778805	i
16778806	i
16778807	i
16778808	i
16778809	i
16778810	i
16778817	i
16778818	i
16778819	i
16778820	i
16778821	i
16778822	i
16778823	i
16778824	i
16778825	i
16778826	i
16778830	i
16778831	i
16778832	i
16778834	i
16778904	i
16778916	i
16778921	i
16778927	i
16778942	i
16778956	i
16778962	i
16778387	i
16778391	i
16778395	i
16778397	i
16778403	i
16778415	i
16778417	i
16778419	i
16778425	i
16778427	i
16778457	i
16778473	i
16778322	i
16778323	i
16778321	i
16778324	i
16778325	i
16778326	i
16778327	i
16778328	i
16778329	i
16778330	i
16778331	i
16778332	i
16778385	i
16778334	i
16778335	i
16785686	i
16778318	i
16778288	i
16778289	i
16778310	i
16778292	i
16778293	i
16778308	i
16778291	i
16778309	i
16778296	i
16778297	i
16778298	i
16778299	i
16778300	i
16778301	i
16778302	i
16778303	i
16778319	i
16778304	i
16778305	i
16778306	i
16778307	i
16778294	i
16778290	i
16778316	i
16778315	i
16778295	i
16778312	i
16778317	i
16778313	i
16778311	i
16778314	i
16785429	i
16778161	i
16778162	i
16778163	i
16778164	i
16778165	i
16778166	i
16778167	i
16778168	i
16778169	i
16778170	i
16778171	i
16778172	i
16778173	i
16778174	i
16778175	i
16778176	i
16778177	i
16778179	i
16778178	i
16778180	i
16778181	i
16778182	i
16778183	i
16778184	i
16778185	i
16785808	i
16785810	i
16785811	i
16785427	i
16785436	i
16785437	i
16785438	i
16778704	i
16778705	i
16778706	i
16778707	i
16778708	i
16778709	i
16778710	i
16778711	i
16778712	i
16778713	i
16778714	i
16778715	i
16778716	i
16778717	i
16778718	i
16778719	i
16778720	i
16778721	i
16778722	i
16778723	i
16778724	i
16778725	i
16778726	i
16778727	i
16778728	i
16778729	i
16778730	i
16780801	i
16780802	i
16780803	i
16780804	i
16780805	i
16780807	i
16780808	i
16780810	i
16780812	i
16780820	i
16780821	i
16780822	i
16780823	i
16780825	i
16780826	i
16780827	i
16780828	i
16780829	i
16780830	i
16780831	i
16780832	i
16780833	i
16780834	i
16780835	i
16780837	i
16780839	i
16780842	i
16780843	i
16780845	i
16780848	i
16780849	i
16780850	i
16780851	i
16780852	i
16780853	i
16780854	i
16780855	i
16780856	i
16780857	i
16780863	i
16780864	i
16780865	i
16780867	i
16780868	i
16780869	i
16780870	i
16780871	i
16780872	i
16780873	i
16780880	i
16780881	i
16780882	i
16780883	i
16780884	i
16780885	i
16780886	i
16780887	i
16780888	i
16780889	i
16778631	i
16778633	i
16778589	i
16778587	i
16778590	i
16778593	i
16778594	i
16778595	i
16778596	i
16778597	i
16778598	i
16778599	i
16778600	i
16778601	i
16778602	i
16778603	i
16778604	i
16778605	i
16778606	i
16778607	i
16778608	i
16778609	i
16778610	i
16778611	i
16778612	i
16778613	i
16778614	i
16778615	i
16778616	i
16778617	i
16778618	i
16778619	i
16778620	i
16778621	i
16778622	i
16778623	i
16778624	i
16778625	i
16778626	i
16778627	i
16778628	i
16778629	i
16778630	i
16781520	i
16781521	i
16781522	i
16781523	i
16781524	i
16781525	i
16781526	i
16781527	i
16781528	i
16781529	i
16781530	i
16781531	i
16781532	i
16781533	i
16781534	i
16781535	i
16781536	i
16781537	i
16781538	i
16781539	i
16781540	i
16781541	i
16781542	i
16781543	i
16781544	i
16781545	i
16781546	i
16781547	i
16781548	i
16781549	i
16781550	i
16781551	i
16781552	i
16777703	i
16777817	i
16785081	i
16785099	i
16785101	i
16785125	i
16777633	i
16777648	i
16785579	i
120L	i
49188	i
49192	i
49190	i
49194	i
49162	i
49172	i
49157	i
49167	i
49187	i
49191	i
49189	i
49193	i
49161	i
49171	i
49156	i
49166	i
49196	i
49195	i
49200	i
157	i
49198	i
49202	i
159	i
163	i
49199	i
156	i
49197	i
49201	i
158	i
49160	i
49170	i
49155	i
49165	i
166	i
49177	i
49176	i
49175	i
49159	i
49169	i
49154	i
49164	i
49174	i
49158	i
49168	i
49153	i
49163	i
49173	i
65505	i
65278	i
149	i
168	i
169	i
49178	i
49179	i
49180	i
49181	i
49182	i
49183	i
49184	i
49185	i
49186	i
49203	i
49204	i
49205	i
49206	i
49207	i
49208	i
49209	i
49210	i
49211	i
15846	i
61440	i
610	i
770	i
32000	i
7.25F	f
10.5F	f
5.5F	f
10.83F	f
3.87F	f
7.5F	f
3.625F	f
6.5F	f
129	i
209	i
198	i
199	i
210	i
231	i
233	i
242	i
245	i
246	i
16777217	i
16777218	i
16777220	i
16777219	i
16777225	i
16777227	i
16777226	i
16777228	i
16777222	i
16777221	i
285212681	i
285212683	i
285212682	i
285212684	i
285212673	i
285212674	i
285212675	i
285212676	i
1668112752	i
33088	i
64764	i
65184	i
41280	i
41377	i
65246	i
33089	i
65022	i
65533	i
0.003921569F	f
1.5259022E-5F	f
16704	i
128.49803F	f
0.49999237F	f
32767.0F	f
1.5259021896696422E-5	f
0.00392156862745098	f
1113549	i
3.051851E-5F	f
-0.25	f
0.99	f
33305	i
65600	i
196608	i
4369	i
841	i
1189	i
420	i
297	i
1414	i
707	i
353	i
458	i
8226	i
100000000000L	i
1000000000000L	i
10000000000000L	i
100000000000000L	i
1000000000000000L	i
10000000000000000L	i
100000000000000000L	i
922337203685477580L	i
92233720368547758L	i
922337203685477L	i
92233720368547L	i
922337203685L	i
92233720368L	i
922337203L	i
92233720L	i
9223372L	i
922337L	i
92233L	i
9223L	i
922L	i
-8446744073709551616L	i
7766279631452241920L	i
3875820019684212736L	i
542L	i
1864712049423024128L	i
5421L	i
200376420520689664L	i
54210L	i
2003764205206896640L	i
542101L	i
1590897978359414784L	i
5421010L	i
-2537764290115403776L	i
54210108L	i
-6930898827444486144L	i
542101086L	i
4477988020393345024L	i
5421010862L	i
7886392056514347008L	i
54210108624L	i
5076944270305263616L	i
542101086242L	i
-4570789518076018688L	i
5421010862427L	i
-8814407033341083648L	i
54210108624275L	i
4089650035136921600L	i
542101086242752L	i
4003012203950112768L	i
5421010862427522L	i
3136633892082024448L	i
54210108624275221L	i
-5527149226598858752L	i
542101086242752217L	i
68739955140067328L	i
5421010862427522170L	i
687399551400673280L	i
16720	i
99999	i
999999	i
9999999	i
99999999	i
3600	i
-999999999	i
-30000	i
9679	i
3145728	i
2004119668	i
-2.0F	f
1.3F	f
2.83464F	f
28.3464F	f
72.0F	f
384	i
1328	i
1424	i
2144	i
7552	i
8304	i
8592	i
8704	i
8960	i
9216	i
9280	i
9312	i
9472	i
9632	i
9728	i
9984	i
10176	i
10224	i
10624	i
10752	i
11008	i
12256	i
12288	i
12352	i
12592	i
13056	i
42784	i
43776	i
43824	i
55216	i
55296	i
56192	i
65104	i
65664	i
66048	i
66272	i
66384	i
66528	i
66736	i
67680	i
67904	i
68224	i
68480	i
68688	i
69248	i
69968	i
70112	i
71376	i
74752	i
74880	i
78896	i
92736	i
94112	i
110848	i
119040	i
119376	i
119680	i
119808	i
120832	i
126720	i
127024	i
127136	i
127232	i
128512	i
128592	i
128640	i
128768	i
128896	i
173792	i
173824	i
177984	i
178208	i
195104	i
917504	i
917632	i
-2147352464L	i
1229472850	i
1665684045	i
1732332865	i
1766015824	i
1933723988	i
1934772034	i
1347179589	i
1749635924	i
1951551059	i
1649100612	i
1883789683	i
1934642260	i
1950960965	i
1950701684	i
1767135348	i
2052348020	i
1229278788	i
