230564	861512
230746	557108
230798	370690
230800	714394
230823	892914
231181	35403
231208	380813
231240	178018
231311	70968
231478	148249
231482	145651
231580	109637
231625	358648
231788	820403
231865	913101
232029	421239
232231	84787
232296	474352
232659	500686
232863	140289
232863	839627
233073	188734
233230	580702
233268	459169
233342	885390
233400	821816
233402	938941
233450	832849
233485	313120
233519	913784
233549	885622
233684	908811
233874	148883
234007	251600
234052	937696
234126	380364
234139	616115
234227	482732
234531	1996
234691	625521
234803	713476
234816	523595
234857	445959
234874	869427
234941	609202
235064	697950
235201	762621
235314	91349
235342	582671
235418	73403
235700	260082
235705	814739
235877	827478
235936	490568
235949	38391
236080	806067
236121	694828
236175	921365
236347	910130
236371	136655
236540	608962
236586	695730
236675	933440
236871	12654
237001	576210
237558	877645
237610	457738
237647	356569
237656	783632
237659	529732
237831	775659
238275	803771
238282	65550
238284	274500
238291	798592
238440	381810
238550	177076
238561	387692
238782	795269
238789	135610
238817	672504
238988	783123
239023	313059
239075	770901
239164	102023
239177	834106
239764	420322
239931	31442
239976	186417
240056	440921
240100	411547
240165	515989
240169	237364
240316	243039
240597	689544
240731	210979
240780	697107
240945	664525
240991	631526
241054	215902
241094	441287
241149	910825
241202	271683
241256	232950
241819	97079
241892	805545
242044	324746
242076	904755
242181	565676
242324	186136
242419	325498
242446	369389
242490	357024
242602	404066
242662	443820
242767	890358
242802	768725
242821	542615
242847	159855
242892	523399
242917	901007
242953	794198
243023	231248
243066	180982
243114	669073
243169	352956
243206	262471
243321	539315
243408	743712
243464	237126
243713	434760
243825	592992
243848	459024
243917	938019
243995	636221
244159	54325
244203	350307
244222	116503
244323	225846
244618	810229
244758	123855
244809	409644
244834	737814
245142	902328
245174	910080
245256	64029
245281	214541
245512	272000
245740	370568
245846	845750
245970	95670
246144	896967
246359	98103
246467	565385
246477	759125
246541	501579
246572	181884
246696	256968
246838	23898
246862	399475
247035	563413
247132	642435
247156	162156
247159	353277
247206	123472
247345	868894
247618	689979
247644	713275
247703	167758
247743	311184
247762	353146
247804	648665
247924	121216
248064	818945
248294	348311
248299	830160
248378	407727
248728	63409
248757	256717
248804	62194
248977	446367
248984	793397
249003	57288
249022	166024
249079	132768
249105	30160
249216	66323
249534	768307
249559	109985
249566	324410
249786	447838
249801	2443
249955	728662
250076	933547
250364	23916
250365	796262
250418	747444
250475	703593
250512	132841
250525	557530
250526	620344
250838	541838
250882	228690
250916	295074
251120	444564
251120	812838
251182	297925
251357	562001
251674	241562
251844	234798
251859	790319
251944	879980
251997	454272
252081	848748
252131	688041
252167	12817
252301	342832
252310	602275
252605	792158
252620	935239
252645	320420
252807	720378
252884	27186
252930	735139
252950	582862
253045	136065
253116	587125
253129	626428
253179	527286
253249	922688
253343	13052
253448	225002
253514	338699
253542	804041
253562	592707
253627	752436
253655	478983
253728	347503
253787	394340
253812	8701
253939	222237
253990	580079
254014	173160
254021	268246
254075	680763
254105	618616
254159	433769
254335	937544
254413	885507
254466	5822
254528	336128
254590	636799
254742	685375
254871	194678
254898	428271
255035	558830
255069	243797
255270	6074
255461	562005
255463	206273
255959	830262
256054	509017
256188	289778
256303	157849
256390	730252
256410	165124
256428	640240
256469	657525
256528	565848
256674	677822
256696	299339
256777	666989
256845	746973
256929	759634
256942	636221
257017	916209
257051	389464
257071	713518
257118	319412
257196	453178
257327	238376
257457	254323
257605	641415
257636	186681
257666	619212
257757	5820
257816	277139
257939	106304
258143	359320
258219	328025
258244	928975
258411	746246
258450	150622
258699	128332
258809	203415
258810	658708
258816	210120
258872	434494
258879	730232
258962	516070
259014	438418
259030	511062
259094	654785
259293	637541
259321	133707
259449	199700
259540	193174
259825	775689
259880	781344
259939	777092
260111	398484
260166	662033
260344	521079
260813	566121
260914	272385
260923	918837
260926	468102
260995	640538
261029	815301
261034	495921
261121	881938
261448	761878
261466	519958
261535	24106
261588	99312
261701	53711
262085	234465
262093	37982
262176	685885
262262	898830
262286	306216
262390	686288
262493	748869
262546	23137
262570	880168
262592	834765
262665	888824
262774	79379
262917	183901
263017	560593
263066	162329
263168	121243
263265	419093
263270	851877
263357	547894
263405	460706
263541	497853
263910	276013
264043	558790
264123	858880
264165	321960
264266	399495
264382	302006
264443	484740
264472	77820
264537	238912
264732	484699
264895	674372
264948	468361
264970	396838
265118	632887
265222	17299
265421	115226
265611	340314
265664	229768
265672	571991
265743	746201
265818	539089
266116	669555
266132	459528
266219	108889
266238	299890
266568	315205
266631	681076
266826	248117
266992	367927
267296	5373
267402	911080
267470	370771
267502	24203
267751	483502
267829	447114
267912	563015
267965	871863
267995	227623
268057	413651
268231	175092
268471	67381
268575	129237
268665	309869
268703	680323
268742	385270
268898	696350
268904	440099
268922	328761
269072	778501
269248	763911
269267	214956
269462	243143
269539	858292
269618	288515
269872	219440
269915	363793
269931	723048
270127	247894
270546	501208
270609	21888
270657	370378
270670	894973
271293	196007
271366	651136
271587	586832
271966	564218
271972	322515
272030	161331
272066	706614
272100	191031
272230	95061
272241	279232
272424	117572
272462	191590
272623	666124
272636	248075
272651	649050
272660	746112
272677	786787
272832	778378
272869	899832
272968	484164
272970	4720
272977	379567
273007	466242
273069	674403
273213	417131
273215	531921
273331	23005
273401	932811
273418	453356
273621	913186
273677	167949
273678	885102
273712	853822
273938	822929
273958	238487
273986	724072
274002	901885
274118	866114
274158	640901
274318	154383
274337	770434
274458	551062
274590	373997
274593	437966
274594	620383
274770	842474
274892	858259
274984	689298
275027	276935
275043	47585
275067	628314
275101	267408
275103	102093
275351	195107
275439	903026
275647	800867
275686	506085
275706	687885
275750	83121
275826	178482
275862	754910
276175	728529
276321	282532
276330	849998
276382	420541
276396	626719
276400	410583
276507	30928
276562	910819
276568	496955
276583	96488
276605	115822
276710	385656
276834	141499
276985	750568
277014	440932
277097	666814
277103	611150
277132	561170
277349	261148
277592	189584
277655	922099
277979	256556
278071	573088
278255	684276
278737	284366
278864	295090
278878	776750
279120	451684
279435	153537
279696	684827
279749	784007
279760	458304
279935	649563
279953	321953
280161	580507
280333	387484
280397	588156
280417	802796
280419	11454
280592	149085
280629	819412
280736	32582
280749	596197
280830	681389
280830	727172
280844	917388
280856	149866
281120	576461
281121	719100
281126	745889
281147	782294
281183	858808
281210	561899
281217	474915
281229	913583
281236	341604
281264	665852
281429	18824
281518	539965
281525	660661
281673	524817
281796	561495
281840	320008
281880	360423
282106	350931
282152	323573
282191	586804
282322	55552
282350	293236
282574	332278
282688	177533
282776	292472
282809	649472
282827	707620
282859	900895
282877	646909
282963	236624
282976	623838
282980	281593
283021	372012
283070	840920
283075	92879
283095	19410
283323	598547
283345	98617
283354	145200
283483	13964
283535	287668
283625	155457
283854	81598
283910	666839
283956	545417
284004	928659
284083	707779
284211	380181
284334	186103
284357	223720
284472	617334
284520	262695
284648	88030
284836	573194
285119	881371
285237	677236
285335	5664
285493	178663
285514	751074
285798	548952
285995	844259
286068	670079
286303	922858
286572	145628
286732	88146
286883	701012
287040	233851
287047	21343
287190	592028
287283	687963
287283	817166
287349	473894
287361	273756
287732	858355
287755	312545
288077	93006
288118	651780
288299	310409
288305	31845
288313	101698
288410	767256
288412	816355
288489	583477
288549	591293
288571	325091
288602	936661
288636	272431
288730	176791
288780	696304
288797	137861
288866	438632
288869	196813
288881	195013
288916	653492
289094	571069
289183	619092
289241	795159
289282	119337
289308	10598
289345	936535
289436	209659
289491	844397
289659	924072
289772	31137
289900	97270
289986	590677
290015	607802
290062	387406
290068	710062
290150	428658
290210	908174
290233	125716
290323	109607
290368	695160
290536	899665
290642	484556
290873	156151
290973	647205
290998	259734
291013	10124
291181	564577
291461	552896
291547	708672
291649	324126
291681	213522
291728	850362
291734	570073
291777	821948
291956	63444
292084	292512
292106	117824
292255	832987
292605	843741
292897	837600
292976	91201
293008	714028
293168	421542
293273	707510
293414	360795
293537	760093
293698	206235
293723	646607
293781	210801
293922	603780
293924	122648
293930	596966
294279	518085
294289	701948
294330	77555
294380	673239
294469	628601
294528	453483
294528	836180
294573	169158
294578	34503
294723	767567
294901	893835
294938	771158
294979	155966
295144	198540
295235	217081
295352	54846
295362	907590
295432	818831
295454	714791
295458	520572
295659	835798
295726	699708
295732	9450
295735	634433
296528	743227
296545	495330
296554	511661
296575	665095
296633	102281
296679	431941
296693	936063
296812	830081
296856	714826
296904	737646
296939	789287
297056	69249
297068	179511
297104	551071
297658	163123
297873	892655
298129	134063
298154	213897
298162	143333
298215	641908
298250	327146
298252	229037
298363	773467
298545	229729
298719	44176
298764	355529
298895	691936
299046	217574
299162	658686
299191	618707
299194	16096
299527	241865
299541	668429
299805	175604
300014	623884
300030	125348
300072	729619
300107	898050
300149	903511
300332	334749
300420	76793
300457	688309
300838	491236
301042	886794
301081	338687
301111	60287
301203	538623
301208	868957
301375	182576
301518	348232
301616	13715
301721	838202
301765	303129
301770	403762
301953	538196
302125	218836
302266	61960
302389	198792
302440	88643
302504	68180
302598	747477
302610	747609
302756	56436
302793	241162
302854	368216
302905	580605
302982	527226
302995	192219
303117	416782
303153	110320
303172	761225
303221	353201
303224	864079
303225	319219
303386	261132
303402	863278
303468	322603
303639	245322
303757	497862
303817	96943
303930	256455
304159	383590
304211	50006
304409	627174
304500	281679
304668	344786
304705	443726
304823	121305
304837	99543
304877	612625
304922	863776
304933	670163
305016	620758
305033	118101
305139	902000
305387	354307
305420	272949
305423	281165
305631	51899
305740	512614
305789	601808
305851	372274
305875	462361
305882	553287
305929	582271
306043	247889
306088	323204
306297	621106
306531	109105
306568	831849
306808	241466
306968	811593
307180	69749
307191	737241
307256	458433
307295	647525
307336	809082
307574	670053
307582	288689
307750	470531
307816	22211
307909	262377
307963	128402
308077	308867
308223	704672
308269	51325
308284	403589
308313	879004
308333	87131
308424	690996
308456	892683
308493	100258
308511	102868
308565	350575
308636	72531
308719	534835
308823	932484
308841	452845
309298	303160
309434	337390
309532	594047
309576	134430
309585	178389
309676	152595
309829	616566
310118	655006
310208	783616
310262	246691
310314	530713
310365	583762
310447	505277
310471	297853
310524	53384
310614	444706
310617	838458
310745	778336
310757	425979
310942	113977
311015	197375
311081	273886
311100	475159
311252	332267
311336	892053
311370	760498
311405	695423
311430	6104
311585	377673
311633	829707
311849	162477
312104	117067
312337	240645
312443	714520
312450	239414
312771	754864
313031	251708
313053	719067
313181	669885
313269	582284
313383	173856
313415	884904
313498	618967
313501	530523
313530	377155
313540	269877
313599	689417
313647	294539
313699	887630
313729	728561
314151	529544
314273	40405
314289	857334
314548	687443
314689	549317
314728	817392
314769	52933
315117	628289
315173	734883
315577	298236
315624	730266
315900	870759
316065	908929
316080	347626
316249	10938
316316	652553
316349	74261
316468	494774
316522	753453
316532	493395
316694	594513
316810	170202
316861	738127
317017	366478
317138	177755
317156	625917
317327	386538
317350	471020
317471	669924
317550	682014
317580	909779
317705	777979
317955	904302
318128	33559
318234	400409
318293	763393
318330	490488
318356	616744
318429	571843
318488	888261
318527	189907
318562	932163
318893	857065
318908	631149
319092	295309
319152	625103
319210	103960
319222	493265
319263	829106
319272	27701
319319	135444
319358	828876
319390	293284
319420	663082
319426	239411
319499	822060
319547	924348
319660	546209
319716	88728
319774	781815
319838	585630
320021	508719
320052	351843
320075	385596
320303	236460
320416	543472
320444	213851
320482	312739
320584	365084
320602	340577
320747	842256
320924	273623
320956	510305
321536	678775
321605	18481
321622	497807
321803	374603
321848	147903
321957	862020
322116	444792
322162	687221
322269	620183
322304	702339
322365	613177
322775	759104
323007	925375
323021	338418
323027	902934
323079	436505
323368	419592
323414	325264
323501	820114
323618	455782
323705	632296
323760	371850
324042	53473
324176	749591
324275	368179
324344	802379
324462	614105
324491	512169
324614	151012
324630	717917
324635	452512
324752	712413
324801	399475
324847	197522
324873	352831
324941	243501
325006	571720
325027	484317
325170	469139
325338	498697
325442	533794
325444	871744
325466	805479
325470	446304
325519	288121
325733	101933
325762	279254
325794	47919
325804	656839
325864	468891
325927	818585
326187	46945
326271	611282
326307	344487
326496	179238
326567	296923
326778	324880
326846	474555
326903	209669
326947	739005
327022	589741
327239	378556
327258	733646
327349	770151
327563	70527
327604	707853
327670	383580
327697	665235
327804	46763
327871	515195
327926	784623
327957	181603
328041	667099
328240	911688
328329	746692
328375	9521
328606	518731
328625	187750
328801	335723
329090	545331
329100	503436
329208	440341
329344	633313
329373	155443
329376	114197
329437	173544
329502	443527
329665	730123
329719	479152
329838	490190
329863	262879
329978	770487
330154	728181
330300	467207
330364	767379
330415	773574
330423	498792
330536	604538
330541	43444
330639	817087
330671	832159
330834	1120
330893	273492
330971	679579
331014	91073
331338	481581
331399	488993
331415	10240
331464	611625
331647	820458
331767	167501
331798	323520
331829	604621
332001	72248
332117	816132
332244	305438
332275	418419
332321	451242
332321	510279
332337	633462
332345	151949
332407	326720
332444	123498
332473	141116
332647	828994
332699	707835
332746	464323
332775	113488
332785	878756
332904	869179
332924	167314
333050	624191
333132	293768
333225	514333
333270	327326
333664	693386
333959	853606
334016	131554
334299	139516
334713	636743
334797	190301
334822	207359
334914	592665
334939	639705
335134	1921
335208	33944
335224	282212
335256	457232
335372	887866
335436	33447
335473	767361
335507	72237
335642	544648
335700	491959
335745	638183
335838	668662
336069	469181
336268	231729
336294	899143
336357	891952
336418	431287
336510	518574
336549	246423
336734	665544
336845	388211
336975	874027
336990	747035
337141	373039
337150	558185
337234	455676
337367	136839
337401	253564
337410	256675
337424	361864
337580	281044
337842	345903
337845	623046
337957	904527
337963	287991
338117	737473
338174	787990
338197	676384
338641	240153
338671	332692
338833	854506
338928	268967
339047	126678
339193	100111
339234	179665
339299	139133
339474	833911
339483	758740
339647	34985
339905	331604
339945	864389
339980	886102
340137	200140
340153	452899
340169	261568
340262	245798
340288	848300
340387	651662
340514	236756
340633	268387
340888	78929
340921	938006
340973	508541
341032	155037
341058	6756
341090	169536
341098	76948
341137	156137
341448	370736
341482	377978
341583	926312
341867	73513
341978	278659
342105	357966
342399	726640
342652	687320
342687	885808
342743	97939
342974	668882
342983	743795
343079	252331
343122	370713
343154	237911
343298	129162
343417	711414
343431	695987
343630	341048
343752	481078
343867	283033
343891	896536
343894	734279
343960	365814
344649	143088
344748	406372
344780	340969
344833	793425
344890	505564
344958	708963
344971	181700
344979	131968
345030	461852
345205	698831
345362	520506
345634	786675
345878	123148
345970	401942
346005	684637
346176	665289
346227	612218
346235	114472
346357	515741
346475	826235
346476	295082
346632	568789
346635	44752
347021	418790
347194	902922
347274	774970
347457	731802
347544	856815
347569	120783
347655	931458
347899	248064
347959	352882
347993	384600
348026	544462
348030	274819
348201	119523
348231	422818
348269	113545
348359	489096
348405	734782
348415	883781
348492	265917
348610	623158
348616	795767
348803	326897
349420	193022
349459	768615
349501	773003
349512	291714
349750	54255
349772	844513
349786	551473
349796	427896
349826	511300
349858	384843
349937	364309
350011	368779
350016	15291
350321	442680
350340	265255
350630	171717
350782	664009
350789	787583
350888	548632
351036	865648
351139	270906
351181	430941
351320	551429
351430	616761
351478	470230
351635	581959
351669	160343
351754	928702
351842	156303
351859	404437
351988	722892
352101	871172
352282	902653
352351	285195
352493	861294
352565	244151
352769	892712
352802	838024
352994	493114
353197	357126
353209	131935
353245	9630
353302	660247
353323	465854
353621	796085
353755	590132
353777	749822
353833	439469
353851	914486
353914	503370
354024	454568
354061	482228
354258	23246
354481	241177
354575	244213
354708	272987
354798	231897
354928	235208
354941	45462
355093	536602
355184	483612
355206	123180
355461	684216
355494	254539
355792	250059
355819	533596
355912	89730
355916	97385
355924	871848
355986	218087
356037	608296
356294	135003
356566	126597
356590	230196
356679	905527
356725	938023
356849	271911
356985	146476
357102	227316
357134	867785
357231	155740
357266	923329
357505	275696
357506	768026
357531	744644
357785	747905
357966	678498
357989	916181
358041	126410
358087	461936
358140	197957
358451	428641
358462	117757
358669	727542
358703	537234
358976	18385
358998	592065
359025	65897
359066	130009
359079	820898
359110	850431
359113	716259
359227	236852
359254	655219
359314	61245
359337	656291
359441	195688
359512	789336
359792	233917
359806	842363
359963	290777
359984	383041
359988	810429
360091	30469
360219	810223
360236	145852
360284	889103
360342	613310
360358	840283
360524	872535
360545	147271
361029	472490
361070	60632
361125	237795
361172	346421
361251	533118
361279	396003
361406	795384
361423	701169
361429	500024
361431	106669
361443	228120
361728	138740
361800	172418
361899	892401
362020	510799
362031	864144
362102	403865
362181	126652
362377	812079
362398	236776
362498	518331
362545	855923
362549	898646
362589	599047
362669	398006
362899	585402
363007	929434
363036	345130
363072	716795
363221	160622
363362	874573
363411	829493
363437	653064
363636	109356
363728	104599
363919	703544
363945	188038
363952	737131
363981	686919
364051	62193
364093	463188
364120	48673
364213	848040
364262	695693
364413	636284
364778	352681
364971	378395
365141	826635
365227	437540
365321	685723
365365	36305
365380	61378
365398	87813
365422	441785
365491	119022
365492	370686
365495	726007
365498	893790
365551	410728
365740	319181
365749	32813
365938	199281
366051	171083
366110	891445
366195	325770
366297	623
366398	815592
366461	192444
366469	130940
366715	39568
366720	744483
366981	696220
366993	667456
367013	744749
367264	159724
367432	927834
367472	285218
367475	480492
367531	468490
367820	857273
367878	486274
367959	65978
367970	602986
367989	798913
368015	523781
368043	420822
368086	607651
368278	598491
368312	94665
368410	667971
368694	681085
368884	875698
369007	187261
369081	4300
369095	14225
369136	85633
369161	86304
369355	532516
369360	55009
369367	644445
369422	612816
369688	591879
369763	163132
369886	1417
369954	596420
370030	452241
370284	352738
370356	897567
370417	407831
370442	136301
370454	175551
370529	829360
370556	582018
370570	545742
370593	313204
370640	818494
370660	197745
370798	364940
370892	764817
371054	819651
371083	876584
371129	699624
371348	141939
371442	574704
371456	278857
371596	417122
371641	931597
371884	373789
371885	909518
372212	559018
372250	664790
372269	837286
372337	509267
372340	868732
372367	936263
372371	867053
372399	668062
372790	233179
372888	745839
373020	147430
373021	416730
373293	135909
373300	887139
373351	481455
373514	735503
373937	542920
373972	170158
374297	885934
374318	680834
374391	806666
374424	188688
374445	491976
374497	710497
374503	276699
374550	786208
374562	259885
374576	424124
374645	52057
374765	577181
374798	687184
374838	559771
374925	233671
375005	685213
375072	173107
375211	74499
375428	750167
375474	72363
375747	732689
375854	578492
376053	292762
376071	99377
376152	94658
376206	925902
376297	867620
376350	856724
376429	766173
376471	619625
376476	465550
376766	773139
376825	318588
376897	194148
377035	505126
377108	847428
377113	174609
377179	624450
377316	871270
377324	822133
377446	858415
377644	807263
377746	533807
377792	354056
377853	812499
377855	72860
377869	182305
378086	144239
378251	424728
378371	513506
378488	762870
378715	200524
378729	44104
378823	369184
378912	613246
378924	109924
379135	830064
379209	572909
379313	122130
379439	873187
379779	885871
379865	851273
379927	366996
379942	143919
379972	718692
380190	211967
380219	394461
380322	903568
380586	934269
380783	430061
381130	670068
381405	238842
381460	891593
381493	81845
381624	596656
381749	345901
381832	452615
381964	620155
381981	744349
382070	785160
382103	417591
382294	402729
382348	893663
382429	595768
382439	805593
382641	768883
382680	75961
382700	409097
382786	741940
382828	296552
382862	393361
383079	876089
383383	830696
383418	202292
383537	714798
383874	455391
383929	181845
384047	596785
384073	904704
384125	934714
384265	617437
384328	749643
384359	459353
384545	810114
384582	709012
384695	636313
384788	141922
384856	714832
385150	672113
385181	814054
385192	652054
385314	797932
385656	374005
386097	270745
386246	765329
386420	59309
386441	613280
386691	752899
386780	416960
386787	229909
386789	321282
386842	268667
386895	202505
386897	169551
386946	289269
386946	839303
387089	148552
387230	34107
387250	617822
387250	930895
387581	527271
387585	715976
387609	173334
387628	222409
387708	893042
387743	279495
387745	217201
387884	937467
388008	232295
388048	241874
388074	408375
388081	175960
388424	464092
388520	16684
388650	711262
388656	480185
388662	926738
388724	67857
388734	559780
388822	924031
388826	206761
389035	395582
389064	68412
389243	447444
389366	585443
389399	784671
389447	830687
389475	795435
389612	142817
389821	240997
389829	801889
389843	181670
389876	437951
389928	758653
389934	772000
389944	364011
390266	554653
390361	217839
390380	890875
390427	442195
390453	865324
390607	220041
390659	275225
390694	520686
390873	906863
390895	171442
391023	112296
391050	502693
391200	294760
391418	604337
391466	533931
391590	441230
391811	129030
391864	752659
392110	402792
392420	430105
392482	371837
392535	115483
392759	917097
392882	217269
393019	85212
393039	368320
393108	609021
393133	667963
393271	387276
393395	418939
393452	725752
393481	378707
393566	653928
393584	503998
393663	320695
393706	544802
393742	530962
393846	198217
393856	694333
393884	586716
393897	735809
393991	400914
394140	880130
394195	435463
394258	696254
394300	86012
394458	750138
394464	124
394494	698170
394666	591928
394812	108492
394910	919429
395023	361863
395072	697979
395111	303809
395116	901324
395126	522320
395214	461261
395428	664019
395478	349865
395492	226133
395549	337757
395766	590144
395866	33169
396093	76737
396138	199050
396282	196476
396290	862260
396357	516071
396728	409737
396998	794413
397089	600173
397242	583910
397357	119931
397395	292233
397396	828527
397487	176478
398245	187374
398257	343863
398290	781247
398390	380053
398406	807372
398699	749620
398793	804834
398943	761740
398969	113558
399166	248120
399338	547062
399359	634469
399474	583997
399638	208337
399819	105536
399821	86418
399870	89705
399872	660729
400204	906478
400318	186963
400330	16266
400443	173831
400562	507364
400568	841931
400572	545178
401179	665029
401243	31903
401251	146503
401552	503972
401910	641423
401966	458857
402309	77602
402318	826100
402333	732078
402627	321122
402672	677605
402712	192407
402730	607042
402776	336998
402904	781164
403030	736362
403042	843634
403254	403120
403442	917256
403448	69526
403501	764160
403585	434118
403590	323027
403622	579956
403857	17375
404103	206653
404147	132121
404163	192447
404247	47015
404345	715398
404415	584971
404490	24805
404507	734382
404681	229179
404721	679225
404800	177356
405022	150588
405151	931059
405191	609441
405213	32007
405220	447470
405263	585827
405468	289929
405479	405113
405792	121136
405800	802187
406018	618059
406189	803250
406195	104236
406245	540833
406313	40105
406402	873658
406404	825348
406465	292727
406502	514449
406583	494895
406717	664297
406752	456924
406985	910327
407053	938543
407152	762716
407358	446503
407551	31890
407681	756362
407812	606239
407915	819992
407917	409892
407945	129715
407950	874523
408261	784636
408528	695800
408623	361195
408634	803605
408637	52318
408774	578653
409034	44717
409172	805084
409328	786988
409353	939869
409358	223445
409426	67777
409481	529303
409761	744203
409794	597698
409884	865897
409895	567936
409931	279572
410167	13362
410195	598261
410256	601914
410260	98071
410299	349061
410384	929255
410401	843887
410509	671597
410515	8143
410520	177477
410734	938601
410895	782401
410929	549704
411307	910354
411430	914578
411491	792697
411518	194987
411582	883123
411777	542465
411808	414371
411986	899213
412165	221280
412243	344236
412269	499499
412272	367831
412417	869146
412503	109415
412595	496284
412700	730179
412875	96250
412880	170550
412981	254747
413059	779453
413236	873447
413317	165020
413355	500935
413392	681568
413407	139906
413561	878740
413570	133600
413578	294541
413657	401423
413721	316488
414020	410898
414280	141641
414420	711201
414496	681525
414763	574420
414989	263844
415110	108936
415122	385480
415189	816925
415205	10736
415252	152974
415465	117431
415672	928852
415678	62355
415730	152095
415748	939072
415793	107694
415811	233783
415862	469179
415883	194572
415990	922339
416116	309366
416192	289677
416206	361949
416442	515002
416708	425256
416829	61953
416833	420262
416836	641848
416867	61670
416884	116378
417304	406502
417406	87101
417587	553325
417661	396680
417671	733716
417710	878820
417848	227507
417901	268064
418065	885720
418269	315769
418362	360422
418368	21338
418437	83200
418458	668261
418464	813092
418537	283832
418598	370504
418802	385414
419104	455365
419133	153079
419145	253077
419150	638817
419189	199868
419295	552896
419480	759490
419585	594828
419857	861341
419944	412186
419962	105478
420095	855444
420151	778266
420355	920657
420390	213739
420608	257662
420663	905101
420752	302029
420810	859006
420829	807655
420855	27839
421043	368462
421088	176892
421173	624753
421303	50178
421307	170088
421885	334439
421962	399374
422011	257886
422295	763411
422389	854234
422416	596288
422468	12824
422675	608258
422711	257547
422713	412348
422726	795755
422977	409580
423476	933229
423501	149249
423515	29075
423638	332802
423746	660648
424250	566057
424283	196671
424323	697888
424382	234051
424404	464693
424454	407724
424479	7009
424651	825452
424708	580043
424926	55621
424926	854218
425159	654497
425241	857969
425422	74139
425552	331005
425556	34910
425595	493744
425697	218182
425718	920815
425939	701930
426095	692092
426153	731352
426261	343460
426566	334153
426572	666642
426705	890898
426759	588410
426764	803399
427374	430631
427544	668643
427595	505240
427621	97544
427657	60174
427732	775354
427766	834311
427837	738623
427879	461078
427933	385464
427949	688812
428084	12264
428419	148074
428499	828748
428691	17673
428698	883108
428743	780080
428842	649654
428897	427400
428982	440742
429074	110713
429089	625736
429186	160288
429312	360008
429333	426035
429338	197214
429363	176586
429370	90030
429386	534908
429429	477266
429464	93798
429530	227721
429538	344554
429596	453265
429596	684231
429597	165834
429691	673035
429737	119679
429762	154091
429776	523301
429831	811905
429836	925750
429949	505409
429950	483530
430028	291214
430056	511486
430402	349050
430439	40341
430506	755886
430529	196213
430548	652427
430664	290874
430878	44066
430928	487359
430978	861120
431068	55189
431334	429765
431367	526615
431637	615162
431796	355477
431891	126499
432035	546387
432100	392133
432111	635974
432336	707327
432380	661947
432385	568143
432481	437992
432545	894140
432656	770878
432712	174253
432744	98967
433056	686109
433101	627309
433259	298092
433311	531950
433374	277790
433465	46887
433672	724743
433870	383537
433937	101495
434334	354536
434526	488876
434595	851222
434663	554844
434717	775309
434742	78631
434886	313683
434940	787255
434983	511010
435057	382681
435706	784722
435707	746150
436178	100237
436219	306790
436276	913009
436299	15723
436432	439741
436494	302218
436526	740709
436606	791003
437150	297222
437401	424385
437448	575520
437519	107333
437892	110686
437899	155278
437963	763240
438172	790997
438397	847290
438512	453015
439157	563891
439356	650536
439402	906178
439444	176715
439469	231483
439490	85600
439612	498060
439704	435181
439718	743713
440082	427423
440291	625019
440338	684574
440357	314146
440492	701386
440833	736055
440931	47859
441030	877880
441047	665861
441165	411464
441215	126309
441231	313013
441258	275633
441306	195521
441341	779482
441501	630887
441577	556402
441694	82416
441943	328282
441949	418487
441958	129770
442033	125742
442143	696995
442471	374745
442481	21394
442677	421536
442819	601031
442828	698071
443028	613242
443033	622146
443056	524728
443167	420622
443395	176661
443524	581161
443569	377916
443910	894042
444126	779474
444148	14306
444150	339131
444156	596992
444223	574856
444302	767174
444356	537593
444492	314560
444555	726877
444579	738460
444597	237194
444679	855855
444717	67545
444855	373271
444866	600946
445028	742743
445180	824346
445252	671601
445324	931095
445334	214372
445442	932996
445493	885383
445647	296927
445654	96216
445669	329471
445861	611092
446005	503907
446095	369932
446258	247558
446304	647392
446373	328215
446557	325485
446611	248004
446730	399175
446771	218286
446868	645828
446894	361862
446960	513951
447139	725544
447148	223398
447371	852758
447427	609266
447434	463459
447434	556099
447491	748759
447570	789519
447612	607392
448193	4804
448284	152595
448740	510382
448777	419031
448937	901397
448996	81710
449173	175888
449219	690954
449269	849364
449543	844477
449568	566124
449674	2347
449703	241181
449832	348230
449949	757938
450298	532928
450336	24912
450396	301465
450477	308547
450656	620606
450702	308517
450781	291925
450800	300619
450892	467999
451047	275290
451190	55714
451501	82765
451527	653991
451589	355379
451615	582674
451800	755258
451857	729894
451882	98015
451909	306824
452021	375476
452429	151171
452450	473444
452459	915250
452481	6527
452486	784383
452545	612046
452732	54298
452930	190985
453045	626747
453096	417171
453162	845707
453388	356055
453395	879382
453540	408796
453715	885630
453739	844675
453928	219122
453941	881500
453950	765096
454020	814619
454515	403149
454551	50278
454570	663306
454642	426817
454664	848803
454722	502291
454724	319361
454896	271476
454923	435518
454976	818314
455056	461112
455115	71818
455188	883387
455357	367634
455362	34090
455447	90691
455840	181570
455962	475577
455991	27624
456062	911479
456360	320965
456381	309211
456435	61848
456459	205977
456483	743334
456581	156169
456804	764780
456867	808682
456903	917383
456913	462559
457074	163186
457082	98820
457109	630850
457230	257471
457343	205985
457491	157313
457645	618784
457773	285781
457830	648375
458193	213446
458379	366854
458568	781892
458590	92842
458644	162915
458660	813600
458666	623403
459088	603896
459209	19553
459272	474005
459602	430387
459651	268194
459685	60709
459802	360097
459953	171602
459956	164394
460097	442258
460138	630661
460230	467251
460259	219104
460337	604808
